0,1,20,,88,0
0,1,18,,88,0
0,1,12,,88,0
0,0,30,,88,0
0,0,13,,88,0
0,0,55,,88,0
0,0,70,,86,0
0,0,14,,86,0
0,0,13,,86,0
0,0,13,,86,0
0,0,13,,86,0
0,0,25,,86,0
0,0,30,,86,0
0,1,35,,86,0
0,1,26,,86,0
0,0,25,,86,0
0,0,21,,86,0
0,1,18,,86,0
0,1,25,,86,0
0,0,60,,86,0
0,0,15,,86,0
0,0,13,,86,0
0,0,14,,86,0
0,0,24,,86,0
0,0,12,,86,0
0,0,70,,86,0
0,1,15,,86,0
0,1,45,,88,0
0,0,50,,88,0
0,0,45,,88,0
0,1,18,,88,0
0,0,38,,88,0
0,0,18,,88,0
0,0,19,,88,0
0,0,60,,88,0
0,0,12,,88,0
0,0,8,,88,0
0,0,36,,88,0
0,0,86,,88,0
0,1,16,,88,0
0,1,25,,88,0
0,0,70,,88,0
0,0,20,,88,0
0,0,12,,86,0
0,1,20,,86,0
0,1,10,,86,0
0,0,35,,86,0
0,0,15,,86,0
0,1,11,,86,0
0,0,80,,86,0
0,0,14,,86,0
0,0,31,,86,0
0,0,12,,86,0
0,1,18,,86,0
0,0,18,,86,0
0,0,10,,86,0
0,0,11,,86,0
0,1,13,,88,0
0,1,18,,88,0
0,0,50,,88,0
0,0,24,,88,0
0,0,35,,88,0
0,0,30,,88,0
0,0,52,,88,0
0,0,25,,86,0
0,0,23,,86,0
0,0,10,,86,0
0,0,38,,86,0
0,0,35,,86,0
0,1,19,,86,0
0,0,9,,86,0
0,0,25,,86,0
0,0,15,,86,0
0,1,10,,86,0
0,0,40,,86,0
0,0,70,,86,0
0,0,25,,86,0
0,0,12,,86,0
0,0,25,,88,0
0,0,28,,88,0
0,0,13,,88,0
0,0,38,,88,0
0,0,24,,88,0
0,0,22,,88,0
0,0,18,,87,0
0,0,8,,87,0
0,1,19,,87,0
0,0,20,,87,0
0,1,35,,87,0
0,1,18,,87,0
0,1,21,,87,0
0,0,32,,86,0
0,0,14,,86,0
0,0,18,,86,0
0,0,65,,86,0
0,0,20,,86,0
0,0,25,,85,0
0,1,9,,85,0
0,0,22,,85,0
0,1,14,,85,0
0,0,45,,85,0
0,0,15,,85,0
0,0,27,,85,0
0,1,25,,85,0
0,0,19,,85,0
0,0,10,,85,0
0,0,20,,87,0
0,0,39,,87,0
0,0,12,,87,0
0,0,21,,87,0
0,0,40,,87,0
0,0,8,,87,0
0,0,25,,87,0
0,0,35,,87,0
0,0,45,,87,0
0,1,19,,87,0
0,0,30,,87,0
0,0,11,,87,0
0,0,15,,87,0
0,0,10,,87,0
0,1,17,,85,0
0,1,15,,85,0
0,0,12,,85,0
0,0,10,,85,0
0,0,19,,85,0
0,0,14,,85,0
0,0,16,,85,0
0,0,13,,85,0
0,0,25,,85,0
0,0,18,,85,0
0,1,15,,85,0
0,0,18,,85,0
0,0,18,,85,0
0,1,12,,85,0
0,1,17,,85,0
0,0,10,,85,0
0,1,16,,87,0
0,0,30,,87,0
0,1,16,,87,0
0,1,24,,87,0
0,1,35,,87,0
0,0,125,,87,0
0,1,11,,87,0
0,1,8,,87,0
0,1,22,,87,0
0,0,35,,87,0
0,0,11,,87,0
0,1,28,,87,0
0,0,24,,87,0
0,0,15,,87,0
0,0,35,,87,0
0,1,10,,87,0
0,1,40,,87,0
0,0,18,,85,0
0,0,42,,85,0
0,0,8,,85,0
0,0,11,,85,0
0,1,10,,85,0
0,0,54,,85,0
0,0,8,,85,0
0,0,28,,85,0
0,1,30,,85,0
0,0,10,,85,0
0,0,26,,85,0
0,0,15,,85,0
0,0,14,,85,0
0,0,29,,85,0
0,0,35,,85,0
0,0,27,,85,0
0,0,15,,85,0
0,0,27,,87,0
0,1,20,,87,0
0,0,45,,87,0
0,0,16,,87,0
0,1,20,,87,0
0,0,18,,87,0
0,1,15,,87,0
0,0,12,,87,0
0,0,9,,87,0
0,0,17,,87,0
0,1,13,,87,0
0,0,12,,87,0
0,0,20,,87,0
0,1,30,,87,0
0,0,17,,87,0
0,1,20,,87,0
0,0,60,,85,0
0,1,20,,85,0
0,0,15,,85,0
0,0,25,,85,0
0,1,20,,85,0
0,0,36,,85,0
0,0,30,,84,0
0,1,16,,84,0
0,1,10,,84,0
0,1,15,,84,0
0,1,60,,84,0
0,1,12,,84,0
0,0,15,,84,0
0,0,13,,84,0
0,1,27,,84,0
0,0,12,,84,0
0,0,20,,84,0
0,0,10,,84,0
0,1,45,,84,0
0,0,16,,84,0
0,0,20,,87,0
0,0,12,,87,0
0,1,55,,87,0
0,1,16,,87,0
0,0,11,,87,0
0,1,51,,87,0
0,0,10,,87,0
0,0,18,,86,0
0,0,17,,86,0
0,0,40,,86,0
0,0,40,,86,0
0,1,11,,86,0
0,0,13,,86,0
0,0,22,,86,0
0,0,24,,84,0
0,0,18,,84,0
0,0,20,,84,0
0,0,18,,84,0
0,1,10,,84,0
0,0,17,,84,0
0,1,40,,84,0
0,0,58,,84,0
0,1,13,,84,0
0,1,13,,84,0
0,0,24,,84,0
0,0,58,,84,0
0,0,16,,84,0
0,0,13,,84,0
0,0,13,,84,0
0,0,28,,84,0
0,1,11,,84,0
0,1,18,,84,0
0,0,40,,86,0
0,0,17,,86,0
0,0,25,,86,0
0,0,13,,86,0
0,0,51,,86,0
0,0,12,,86,0
0,0,55,,86,0
0,0,36,,86,0
0,1,10,,86,0
0,0,40,,86,0
0,0,24,,86,0
0,0,34,,86,0
0,1,13,,86,0
0,1,25,,86,0
0,0,15,,84,0
0,1,9,,84,0
0,1,12,,84,0
0,0,25,,84,0
0,0,30,,84,0
0,0,12,,83,0
0,0,15,,83,0
0,0,16,,83,0
0,0,12,,83,0
0,1,13,,83,0
0,0,8,,83,0
0,0,12,,83,0
0,0,32,,83,0
0,0,35,,83,0
0,0,18,,83,0
0,0,14,,83,0
0,0,15,,83,0
0,0,20,,86,0
0,0,14,,86,0
0,0,24,,86,0
0,0,15,,86,0
0,0,26,,86,0
0,0,25,,86,0
0,0,50,,86,0
0,0,13,,86,0
0,0,29,,86,0
0,0,10,,86,0
0,0,15,,86,0
0,1,20,,86,0
0,0,32,,86,0
0,1,15,,85,0
0,0,15,,83,0
0,0,10,,83,0
0,0,12,,83,0
0,1,25,,83,0
0,1,10,,83,0
0,0,25,,82,0
0,1,25,,82,0
0,0,15,,82,0
0,0,11,,82,0
0,0,34,,82,0
0,0,28,,82,0
0,0,27,,82,0
0,0,28,,82,0
0,0,16,,82,0
0,1,13,,82,0
0,0,48,,82,0
0,0,11,,82,0
0,1,26,,82,0
0,1,25,,82,0
0,0,16,,82,0
0,0,24,,81,0
0,0,13,,85,0
0,0,10,,85,0
0,0,55,,85,0
0,0,10,,85,0
0,0,25,,85,0
0,1,18,,85,0
0,1,15,,85,0
0,0,17,,85,0
0,0,12,,85,0
0,0,19,,85,0
0,1,10,,85,0
0,0,11,,85,0
0,0,8,,85,0
0,0,12,,81,0
0,0,17,,80,0
1,0,225,,97,1
1,0,195,,97,1
1,1,130,,96,1
1,0,95,,96,1
1,0,70,,95,1
1,1,115,,95,1
1,0,49,,95,1
1,0,55,,95,1
1,0,105,,95,1
1,0,75,,95,1
1,0,125,,95,1
1,1,30,,95,1
1,0,58,,95,1
1,1,90,,94,1
0,0,18,,85,0
0,0,10,,85,0
0,0,16,,85,0
0,1,13,,85,0
0,0,19,,85,0
0,0,12,,85,0
0,0,50,,85,0
0,0,30,,85,0
0,0,10,,85,0
0,0,12,,85,0
0,1,20,,85,0
0,0,9,,85,0
1,0,40,,94,1
1,1,60,,94,1
1,0,59,,94,1
1,0,95,,94,1
1,1,75,,94,1
1,1,36,,94,1
1,0,95,,94,1
1,1,33,,94,1
1,1,80,,94,1
1,0,93,,94,1
1,0,65,,94,1
1,0,38,,94,1
1,1,44,,94,1
1,0,40,,94,1
1,0,62,,94,1
1,0,80,,93,1
1,0,30,,93,1
1,1,45,,93,1
1,0,90,,93,1
0,1,10,,85,0
0,1,14,,85,0
0,0,13,,85,0
0,0,12,,85,0
0,0,28,,85,0
0,0,40,,85,0
0,0,10,,85,0
0,0,20,,85,0
0,1,9,,84,0
0,0,14,,84,0
0,0,13,,84,0
0,0,12,,84,0
0,1,12,,84,0
0,1,15,,84,0
0,0,26,,84,0
0,0,13,,84,0
0,1,9,,84,0
0,0,11,,84,0
1,1,70,,93,1
1,0,40,,93,1
1,1,105,,93,1
1,1,16,,93,1
1,0,44,,93,1
1,0,40,,93,1
1,0,80,,93,1
1,0,45,,93,1
1,1,28,,93,1
1,0,40,,93,1
1,1,29,,93,1
1,0,44,,93,1
1,0,40,,93,1
1,0,45,,93,1
1,0,90,,93,1
1,0,25,,93,1
1,0,65,,93,1
1,0,45,,93,1
1,1,40,,93,1
1,0,75,,93,1
1,0,45,,93,1
1,0,75,,93,1
1,0,42,,93,1
1,0,68,,93,1
1,1,48,,93,1
1,1,25,,93,1
1,1,63,,93,1
1,0,15,,93,1
1,0,25,,92,1
1,1,65,,92,1
1,0,40,,92,1
1,0,30,,92,1
1,0,77,,92,1
1,1,27,,92,1
1,1,44,,92,1
1,0,43,,92,1
1,0,40,,92,1
1,0,38,,92,1
0,0,25,,84,0
0,0,10,,84,0
0,0,9,,84,0
0,0,18,,84,0
0,0,20,,84,0
0,0,10,,84,0
0,0,20,,84,0
0,0,12,,84,0
0,0,10,,84,0
0,1,10,,84,0
0,1,16,,84,0
0,0,9,,84,0
0,0,13,,84,0
0,0,15,,84,0
0,0,20,,84,0
0,0,11,,84,0
1,0,25,,92,1
1,1,43,,92,1
1,1,50,,92,1
1,0,28,,92,1
1,0,42,,92,1
1,1,75,,92,1
1,0,40,,92,1
1,0,80,,92,1
1,0,80,,92,1
1,0,34,,92,1
1,1,60,,92,1
1,0,48,,92,1
1,1,28,,92,1
1,0,55,,92,1
1,0,34,,92,1
1,0,85,,92,1
1,0,75,,92,1
1,0,60,,92,1
1,1,20,,92,1
0,1,24,,84,0
