0,22,0,,80,0
1,400,1,,96,1
1,70,1,,95,1
0,23,1,,87,0
0,25,1,,87,0
0,8,1,,87,0
0,12,1,,87,0
0,8,1,,87,0
0,47,1,,87,0
0,18,1,,87,0
0,10,1,,87,0
0,24,1,,85,0
0,20,1,,85,0
0,20,0,,85,0
0,13,1,,85,0
0,17,1,,85,0
0,15,1,,85,0
0,8,1,,85,0
0,20,1,,85,0
0,8,1,,85,0
0,16,1,,85,0
0,9,1,,85,0
0,25,1,,88,0
0,22,1,,88,0
0,14,1,,88,0
0,13,1,,88,0
0,20,1,,88,0
0,36,1,,88,0
0,28,1,,88,0
0,21,1,,88,0
0,9,1,,88,0
0,12,0,,88,0
0,55,1,,88,0
0,18,1,,88,0
0,32,1,,87,0
0,15,1,,87,0
0,14,1,,87,0
0,22,0,,87,0
0,13,1,,87,0
0,35,1,,87,0
0,20,1,,87,0
0,9,1,,87,0
0,20,1,,87,0
0,31,1,,87,0
0,8,1,,88,0
0,26,1,,88,0
0,10,0,,88,0
0,12,1,,88,0
0,15,1,,88,0
0,15,1,,88,0
0,18,1,,88,0
0,30,0,,88,0
0,49,1,,88,0
0,20,1,,88,0
0,30,1,,88,0
0,20,0,,88,0
0,15,1,,88,0
0,15,1,,88,0
0,18,0,,88,0
0,21,0,,88,0
0,24,0,,88,0
0,24,1,,88,0
0,28,0,,88,0
0,25,1,,88,0
0,18,0,,88,0
0,25,0,,87,0
0,19,0,,87,0
0,11,1,,87,0
0,21,1,,89,0
0,25,0,,89,0
0,19,0,,89,0
0,15,1,,89,0
0,30,0,,89,0
0,16,1,,89,0
0,22,1,,89,0
0,38,1,,89,0
0,25,1,,88,0
0,129,1,,88,0
0,19,1,,88,0
0,35,1,,88,0
0,26,1,,85,0
0,19,1,,85,0
0,9,1,,85,0
0,15,1,,85,0
0,9,1,,85,0
0,33,1,,85,0
0,16,1,,85,0
0,15,1,,85,0
0,17,1,,85,0
0,14,1,,85,0
0,105,1,,85,0
0,12,0,,85,0
0,26,1,,85,0
1,42,1,,95,1
1,125,1,,94,1
1,35,1,,94,1
0,16,0,,87,0
0,33,1,,87,0
0,19,1,,87,0
0,12,1,,85,0
0,10,1,,85,0
0,13,1,,85,0
0,10,1,,85,0
0,20,1,,85,0
0,18,1,,85,0
0,8,1,,85,0
0,11,1,,84,0
0,12,1,,84,0
0,13,0,,84,0
0,10,1,,84,0
0,18,1,,87,0
0,14,1,,87,0
0,18,1,,87,0
0,20,1,,87,0
0,11,1,,87,0
0,21,1,,87,0
0,22,1,,87,0
0,14,1,,87,0
0,15,1,,87,0
0,13,1,,87,0
0,24,0,,87,0
0,15,1,,87,0
0,15,1,,87,0
0,15,1,,87,0
0,18,1,,87,0
0,17,1,,87,0
0,30,1,,87,0
0,45,1,,87,0
0,15,0,,88,0
0,35,0,,88,0
0,26,1,,88,0
0,60,0,,88,0
0,13,0,,88,0
0,30,0,,88,0
0,32,1,,88,0
0,20,1,,88,0
0,55,1,,88,0
0,16,1,,88,0
0,10,1,,88,0
0,16,0,,87,0
0,28,1,,87,0
0,9,1,,87,0
0,24,0,,87,0
0,24,0,,87,0
0,35,0,,87,0
0,28,0,,87,0
0,15,1,,87,0
0,15,1,,87,0
0,16,1,,87,0
0,16,0,,87,0
0,12,0,,87,0
0,8,1,,87,0
0,15,0,,87,0
0,12,0,,87,0
0,13,0,,89,0
0,33,0,,89,0
0,15,1,,89,0
0,31,0,,89,0
0,11,1,,89,0
0,11,1,,88,0
0,59,1,,88,0
0,23,1,,88,0
0,25,1,,88,0
0,10,1,,88,0
0,30,1,,88,0
0,40,1,,88,0
0,40,1,,88,0
0,36,1,,88,0
0,11,1,,88,0
0,16,0,,85,0
0,10,0,,85,0
0,25,0,,85,0
0,18,1,,85,0
0,19,1,,85,0
0,24,1,,85,0
0,12,1,,85,0
0,10,1,,85,0
0,14,1,,85,0
0,33,1,,85,0
0,12,1,,85,0
1,128,1,,93,1
1,40,1,,93,1
1,32,1,,93,1
0,13,1,,87,0
0,19,1,,87,0
0,14,1,,87,0
0,12,1,,86,0
0,19,0,,86,0
0,14,1,,86,0
0,18,1,,86,0
0,15,1,,87,0
0,27,1,,87,0
0,27,1,,87,0
0,12,1,,87,0
0,20,1,,87,0
0,13,1,,87,0
0,20,1,,87,0
0,45,0,,87,0
0,22,1,,87,0
0,13,1,,87,0
0,54,1,,87,0
0,13,1,,87,0
0,12,1,,87,0
0,11,0,,87,0
0,20,0,,87,0
0,20,1,,87,0
0,19,1,,87,0
0,18,1,,87,0
0,18,1,,84,0
0,35,0,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,6,1,,84,0
0,10,1,,84,0
0,16,1,,84,0
0,13,1,,84,0
0,16,1,,84,0
0,10,1,,84,0
0,26,1,,84,0
0,15,1,,84,0
0,12,0,,84,0
0,10,1,,84,0
0,10,0,,84,0
0,27,1,,87,0
0,12,1,,87,0
0,27,1,,87,0
0,20,1,,88,0
0,15,1,,88,0
0,20,1,,88,0
0,17,1,,88,0
0,21,1,,88,0
0,40,1,,88,0
0,20,1,,88,0
0,33,1,,88,0
0,20,1,,88,0
0,15,0,,87,0
0,16,1,,87,0
0,14,1,,87,0
0,22,0,,87,0
0,12,1,,87,0
0,13,1,,87,0
0,35,0,,87,0
0,9,0,,87,0
0,15,1,,87,0
0,15,1,,87,0
0,40,0,,87,0
0,16,0,,87,0
0,10,0,,87,0
0,17,0,,87,0
0,30,0,,88,0
0,25,1,,88,0
0,25,1,,88,0
0,18,0,,88,0
0,20,0,,88,0
0,21,0,,88,0
0,18,0,,88,0
0,20,1,,85,0
0,15,1,,84,0
0,33,1,,84,0
0,26,1,,84,0
0,9,1,,84,0
0,18,1,,84,0
0,42,1,,88,0
0,25,1,,88,0
0,20,0,,88,0
0,11,1,,88,0
0,30,1,,88,0
0,18,1,,88,0
0,19,1,,88,0
0,18,1,,87,0
0,18,1,,87,0
0,12,1,,87,0
1,32,1,,93,1
1,32,1,,92,1
1,39,1,,92,1
0,24,1,,86,0
0,9,1,,86,0
0,18,1,,86,0
0,20,1,,86,0
0,14,1,,86,0
0,19,1,,86,0
0,24,1,,87,0
0,24,1,,87,0
0,15,1,,87,0
0,19,1,,87,0
0,13,1,,87,0
0,10,1,,87,0
0,48,1,,87,0
0,12,1,,87,0
0,13,1,,87,0
0,19,1,,87,0
0,24,1,,87,0
0,23,1,,87,0
0,16,0,,87,0
0,11,1,,87,0
0,10,1,,84,0
0,16,1,,84,0
0,11,1,,84,0
0,10,1,,84,0
0,22,0,,84,0
0,21,1,,84,0
0,10,1,,84,0
0,25,1,,84,0
0,28,1,,83,0
0,35,1,,87,0
0,20,1,,87,0
0,14,1,,87,0
0,9,1,,87,0
0,25,1,,87,0
0,18,0,,87,0
0,17,0,,87,0
0,13,0,,87,0
0,20,0,,87,0
0,13,1,,87,0
0,12,1,,87,0
0,20,0,,87,0
0,13,1,,87,0
0,17,1,,87,0
0,18,1,,87,0
0,14,0,,87,0
0,12,0,,87,0
0,12,1,,87,0
0,11,1,,87,0
0,13,1,,87,0
0,12,0,,88,0
0,18,1,,88,0
0,30,0,,88,0
0,28,0,,88,0
0,12,1,,88,0
0,18,0,,88,0
0,15,1,,88,0
0,12,1,,87,0
0,16,0,,87,0
0,16,1,,87,0
0,23,0,,88,0
0,12,1,,88,0
0,12,1,,88,0
0,17,1,,88,0
0,47,0,,88,0
0,50,0,,88,0
0,22,0,,88,0
0,8,1,,84,0
0,28,1,,84,0
0,12,1,,84,0
0,11,1,,84,0
0,13,1,,84,0
0,15,1,,84,0
0,17,1,,84,0
0,22,1,,84,0
0,33,1,,84,0
0,26,1,,84,0
0,22,1,,84,0
0,13,1,,87,0
0,18,1,,87,0
0,25,1,,87,0
0,36,1,,87,0
0,20,1,,87,0
0,15,1,,87,0
0,18,1,,87,0
0,12,1,,87,0
0,13,1,,87,0
1,72,1,,92,1
1,22,1,,92,1
1,24,1,,92,1
0,17,1,,86,0
0,20,1,,86,0
0,12,1,,86,0
0,20,1,,87,0
0,35,1,,87,0
0,45,1,,87,0
0,12,1,,87,0
0,10,1,,87,0
0,18,1,,87,0
0,18,1,,87,0
0,15,1,,87,0
0,23,1,,87,0
0,12,1,,87,0
0,10,0,,87,0
0,18,1,,87,0
0,12,1,,87,0
0,10,1,,87,0
0,10,0,,83,0
0,38,1,,83,0
0,20,1,,83,0
0,22,1,,83,0
0,12,0,,83,0
0,10,1,,83,0
0,15,1,,83,0
0,19,0,,83,0
0,12,1,,83,0
0,11,1,,83,0
0,10,0,,83,0
0,10,1,,83,0
0,12,1,,87,0
0,20,1,,87,0
0,14,1,,87,0
0,15,1,,87,0
0,20,1,,87,0
0,15,1,,86,0
0,11,1,,86,0
0,29,1,,86,0
0,20,0,,87,0
0,15,1,,87,0
0,15,1,,87,0
0,12,1,,87,0
0,35,1,,87,0
0,18,1,,87,0
0,14,1,,87,0
0,18,0,,87,0
0,16,0,,87,0
0,35,0,,87,0
0,9,0,,87,0
0,8,1,,87,0
0,18,0,,87,0
0,20,1,,87,0
0,14,1,,87,0
0,19,1,,87,0
0,12,1,,87,0
0,21,1,,87,0
0,20,1,,87,0
0,9,1,,87,0
0,23,1,,87,0
0,16,1,,87,0
0,17,0,,87,0
0,25,1,,87,0
0,23,1,,87,0
0,33,1,,87,0
0,18,0,,87,0
0,17,1,,88,0
0,18,1,,88,0
0,14,1,,88,0
0,14,1,,88,0
0,23,0,,88,0
0,28,0,,84,0
0,28,1,,84,0
0,24,1,,84,0
0,14,1,,84,0
0,12,1,,84,0
0,10,1,,84,0
0,16,0,,83,0
0,12,0,,83,0
0,25,1,,87,0
0,65,1,,87,0
0,17,1,,87,0
0,10,1,,87,0
0,12,1,,87,0
0,18,1,,87,0
0,12,1,,87,0
0,11,1,,87,0
0,8,1,,87,0
0,19,1,,87,0
1,18,1,,92,1
1,84,1,,92,1
1,36,1,,91,1
1,65,1,,91,1
0,23,1,,86,0
0,10,1,,86,0
0,12,1,,86,0
0,12,1,,86,0
0,23,1,,86,0
0,29,1,,86,0
0,24,1,,85,0
0,15,1,,87,0
0,18,0,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,11,1,,87,0
0,37,1,,87,0
0,20,0,,87,0
0,12,1,,87,0
0,18,1,,86,0
0,11,1,,86,0
0,15,1,,86,0
0,15,0,,86,0
0,19,1,,87,0
0,15,0,,87,0
0,35,1,,87,0
0,20,0,,87,0
0,18,0,,87,0
0,12,1,,87,0
0,15,0,,87,0
0,19,0,,87,0
0,15,0,,87,0
0,20,1,,87,0
0,12,1,,87,0
0,14,1,,87,0
0,15,0,,87,0
0,14,1,,87,0
0,16,1,,87,0
0,22,0,,87,0
0,12,1,,87,0
0,16,1,,86,0
0,13,1,,86,0
0,30,1,,86,0
0,18,1,,86,0
0,7,1,,86,0
0,55,1,,87,0
0,10,1,,87,0
0,18,1,,87,0
0,28,0,,87,0
0,13,0,,87,0
0,16,1,,87,0
0,19,1,,87,0
0,11,1,,87,0
0,17,1,,87,0
0,12,1,,83,0
0,12,1,,83,0
0,19,1,,83,0
0,11,1,,83,0
0,11,1,,83,0
0,19,1,,82,0
0,25,0,,82,0
0,13,0,,82,0
0,6,0,,82,0
0,10,1,,82,0
0,12,1,,87,0
0,18,1,,87,0
0,20,0,,87,0
0,15,1,,87,0
0,40,1,,87,0
0,15,0,,87,0
0,24,1,,87,0
0,18,1,,87,0
0,20,1,,83,0
0,17,1,,83,0
0,14,1,,83,0
0,14,1,,83,0
0,25,1,,83,0
0,20,1,,83,0
0,15,1,,87,0
0,21,1,,87,0
0,18,1,,87,0
0,55,1,,86,0
0,22,1,,86,0
0,18,1,,86,0
0,13,1,,86,0
0,10,0,,86,0
0,14,1,,86,0
0,9,1,,85,0
0,29,1,,85,0
0,9,1,,85,0
0,17,1,,85,0
0,25,1,,85,0
0,13,1,,85,0
0,19,1,,86,0
0,28,1,,86,0
0,13,1,,86,0
0,21,0,,86,0
0,13,1,,86,0
0,26,1,,86,0
0,15,1,,86,0
0,16,1,,86,0
0,12,0,,86,0
0,21,1,,87,0
0,22,0,,87,0
0,17,1,,87,0
0,14,1,,87,0
0,16,1,,87,0
0,25,1,,87,0
0,13,1,,87,0
0,14,0,,87,0
0,20,1,,87,0
0,14,1,,87,0
0,20,1,,87,0
0,55,0,,87,0
0,13,1,,84,0
0,25,1,,84,0
0,29,1,,84,0
0,22,1,,84,0
0,17,1,,84,0
0,16,1,,84,0
0,14,1,,84,0
0,28,1,,86,0
0,15,1,,86,0
0,40,1,,86,0
0,11,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,17,1,,86,0
0,10,1,,86,0
0,17,1,,87,0
0,24,1,,87,0
0,20,0,,87,0
0,11,1,,87,0
0,15,1,,87,0
0,19,1,,87,0
0,15,1,,87,0
0,50,0,,87,0
0,30,1,,87,0
0,10,1,,87,0
0,14,1,,87,0
0,11,1,,87,0
0,10,0,,87,0
0,13,1,,87,0
0,20,0,,87,0
0,19,1,,87,0
0,19,0,,82,0
0,16,0,,82,0
0,5,1,,82,0
0,40,1,,82,0
0,10,0,,82,0
0,28,1,,82,0
0,14,1,,82,0
0,10,1,,82,0
0,17,1,,82,0
0,14,1,,82,0
0,16,1,,81,0
0,18,1,,81,0
0,20,1,,81,0
0,32,1,,81,0
0,13,1,,81,0
0,9,0,,81,0
0,18,0,,87,0
0,18,0,,87,0
0,18,1,,87,0
0,26,0,,87,0
0,22,1,,87,0
0,15,1,,87,0
0,14,1,,87,0
0,35,0,,87,0
0,14,0,,87,0
0,12,1,,86,0
0,15,1,,86,0
0,27,1,,86,0
0,20,1,,86,0
0,22,1,,86,0
0,20,1,,86,0
0,20,1,,86,0
0,9,1,,86,0
0,9,1,,86,0
0,16,1,,86,0
0,12,1,,82,0
0,12,1,,82,0
0,38,1,,81,0
0,21,1,,85,0
0,8,1,,85,0
0,10,1,,85,0
0,38,1,,85,0
0,9,1,,85,0
0,21,1,,86,0
0,25,1,,86,0
0,12,0,,86,0
0,15,1,,86,0
0,40,0,,86,0
0,11,1,,86,0
0,19,1,,86,0
0,16,1,,86,0
0,12,1,,86,0
0,17,1,,86,0
0,13,1,,86,0
0,13,1,,86,0
0,20,1,,86,0
0,11,0,,87,0
0,20,0,,87,0
0,18,0,,87,0
0,17,0,,87,0
0,26,1,,87,0
0,17,0,,87,0
0,17,1,,87,0
0,20,1,,87,0
0,14,1,,87,0
0,21,1,,86,0
0,16,0,,86,0
0,15,1,,86,0
0,13,1,,86,0
0,10,1,,86,0
0,10,1,,86,0
0,25,1,,86,0
0,13,1,,86,0
0,17,1,,86,0
0,9,1,,86,0
0,18,1,,86,0
0,14,1,,81,0
0,19,1,,81,0
0,15,1,,81,0
0,16,1,,81,0
0,13,1,,80,0
0,16,1,,80,0
0,24,1,,80,0
0,12,1,,80,0
0,13,1,,80,0
0,25,1,,80,0
0,35,0,,89,0
1,250,1,,97,1
1,49,1,,96,1
0,45,1,,87,0
0,14,1,,87,0
0,10,0,,87,0
0,15,1,,87,0
0,21,1,,87,0
0,15,1,,87,0
0,18,0,,87,0
0,14,1,,87,0
0,18,1,,87,0
0,15,1,,87,0
0,16,1,,84,0
0,10,1,,84,0
0,10,1,,84,0
0,15,1,,84,0
0,12,1,,84,0
0,28,1,,84,0
0,13,1,,84,0
0,16,1,,84,0
0,11,1,,84,0
0,17,1,,84,0
0,25,1,,84,0
0,14,1,,84,0
0,12,1,,84,0
0,20,1,,84,0
0,24,1,,87,0
0,18,1,,87,0
0,20,1,,87,0
0,25,0,,87,0
0,11,1,,87,0
0,14,1,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,10,1,,81,0
0,12,0,,81,0
1,41,1,,96,1
1,39,1,,95,1
1,60,1,,95,1
1,61,1,,95,1
0,11,1,,86,0
0,13,1,,86,0
0,14,0,,86,0
0,17,1,,86,0
0,11,1,,86,0
0,12,1,,86,0
0,50,1,,86,0
0,15,1,,86,0
0,13,1,,86,0
0,11,1,,85,0
0,8,1,,85,0
0,14,0,,85,0
0,20,1,,86,0
0,10,1,,86,0
0,16,1,,86,0
0,14,0,,86,0
0,20,1,,86,0
0,16,1,,86,0
0,15,1,,86,0
0,15,1,,86,0
0,20,1,,86,0
0,18,1,,86,0
0,18,1,,86,0
0,13,1,,86,0
0,20,1,,86,0
0,14,1,,86,0
0,15,1,,86,0
0,15,1,,86,0
0,15,1,,86,0
0,10,1,,86,0
0,11,0,,86,0
0,14,1,,86,0
0,8,1,,86,0
0,10,1,,86,0
0,14,1,,86,0
0,15,0,,86,0
0,18,1,,86,0
0,17,0,,86,0
0,15,0,,86,0
0,24,1,,86,0
0,11,1,,86,0
0,25,1,,87,0
0,15,0,,87,0
0,20,1,,87,0
0,40,1,,86,0
0,17,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,20,1,,86,0
0,24,0,,86,0
0,25,1,,86,0
1,40,1,,95,1
1,70,1,,94,1
1,82,1,,94,1
0,14,1,,86,0
0,30,1,,86,0
0,15,1,,86,0
0,11,1,,86,0
0,25,1,,85,0
0,10,1,,85,0
0,10,1,,85,0
0,11,1,,85,0
0,13,1,,84,0
0,13,0,,84,0
0,13,1,,84,0
0,10,1,,84,0
0,19,1,,84,0
0,18,1,,83,0
0,14,0,,83,0
0,19,1,,83,0
0,14,1,,83,0
0,10,1,,83,0
0,12,0,,83,0
0,13,0,,83,0
0,23,1,,87,0
0,46,0,,87,0
0,23,0,,87,0
0,20,0,,87,0
0,26,1,,86,0
0,18,1,,86,0
0,25,0,,86,0
0,15,0,,86,0
0,17,0,,86,0
1,39,1,,95,1
1,33,1,,94,1
1,41,1,,94,1
1,39,1,,94,1
0,18,1,,86,0
0,22,1,,85,0
0,18,1,,85,0
0,9,1,,85,0
0,11,1,,85,0
0,19,1,,85,0
0,10,1,,85,0
0,19,1,,85,0
0,9,1,,85,0
0,9,0,,85,0
0,32,1,,85,0
0,15,1,,85,0
0,35,1,,84,0
0,21,1,,84,0
0,12,1,,84,0
0,11,1,,84,0
0,12,1,,84,0
0,15,1,,86,0
0,11,1,,86,0
0,10,1,,86,0
0,14,1,,86,0
0,18,1,,86,0
0,17,1,,86,0
0,28,1,,86,0
0,15,1,,86,0
0,14,0,,86,0
0,14,1,,85,0
0,20,1,,85,0
0,11,1,,85,0
0,14,1,,86,0
0,25,0,,86,0
0,13,0,,86,0
0,10,0,,86,0
0,11,0,,86,0
0,14,1,,86,0
0,13,0,,86,0
0,27,1,,86,0
0,10,1,,86,0
0,19,1,,86,0
0,10,0,,86,0
0,10,1,,86,0
0,13,0,,86,0
0,18,0,,86,0
0,22,0,,86,0
0,20,1,,86,0
0,35,1,,86,0
0,18,1,,85,0
0,15,1,,85,0
0,14,1,,85,0
0,10,1,,85,0
0,11,1,,85,0
0,26,1,,85,0
0,15,1,,85,0
0,15,1,,85,0
0,20,1,,85,0
0,14,1,,85,0
0,11,1,,85,0
0,19,1,,86,0
0,10,1,,86,0
0,14,1,,86,0
0,19,0,,86,0
0,8,0,,86,0
0,18,1,,86,0
0,13,1,,86,0
0,11,1,,86,0
0,10,1,,86,0
0,10,1,,86,0
1,23,1,,94,1
1,580,1,,93,1
1,500,1,,93,1
1,25,1,,93,1
1,58,1,,93,1
0,16,1,,83,0
0,18,1,,83,0
0,11,1,,83,0
0,12,0,,83,0
0,22,1,,83,0
0,14,1,,83,0
0,13,1,,83,0
0,10,0,,83,0
0,17,1,,82,0
0,13,1,,82,0
0,29,1,,82,0
0,28,1,,82,0
0,14,0,,86,0
0,15,0,,86,0
0,14,1,,86,0
0,20,1,,86,0
0,13,1,,86,0
0,15,1,,86,0
0,20,0,,86,0
0,12,1,,86,0
0,25,1,,86,0
0,13,1,,86,0
0,9,0,,86,0
0,15,1,,86,0
0,21,1,,86,0
0,21,1,,86,0
0,38,1,,86,0
0,18,0,,86,0
1,42,1,,93,1
0,9,1,,85,0
0,18,1,,85,0
0,12,1,,85,0
0,12,1,,85,0
0,16,1,,85,0
0,9,1,,85,0
0,10,1,,85,0
0,28,1,,85,0
0,11,1,,85,0
0,11,1,,85,0
0,14,1,,85,0
0,11,0,,85,0
0,10,1,,84,0
0,8,1,,84,0
0,28,1,,84,0
0,11,1,,84,0
0,24,1,,85,0
0,14,1,,85,0
0,15,1,,85,0
0,13,1,,85,0
0,24,1,,85,0
0,14,1,,85,0
0,14,1,,85,0
0,20,1,,85,0
0,23,1,,85,0
0,8,1,,85,0
0,9,1,,85,0
0,20,1,,85,0
0,16,1,,85,0
0,13,1,,85,0
0,35,1,,85,0
0,10,1,,85,0
0,11,0,,85,0
0,7,1,,85,0
0,20,0,,86,0
0,29,0,,86,0
0,17,1,,86,0
0,12,1,,86,0
0,13,1,,86,0
0,16,1,,86,0
0,15,1,,86,0
0,18,0,,86,0
0,14,1,,86,0
0,13,0,,86,0
0,11,1,,86,0
0,14,0,,86,0
0,26,0,,86,0
0,25,1,,86,0
0,18,1,,86,0
0,11,0,,86,0
0,7,1,,86,0
0,13,1,,86,0
0,16,1,,86,0
0,15,1,,86,0
0,16,1,,86,0
0,35,0,,86,0
0,13,0,,86,0
0,16,0,,86,0
0,11,1,,86,0
0,23,1,,86,0
0,12,1,,86,0
0,35,1,,86,0
0,13,1,,86,0
0,19,1,,86,0
0,10,1,,86,0
1,100,1,,93,1
1,85,1,,93,1
1,29,1,,93,1
1,51,1,,93,1
1,171,1,,93,1
1,42,1,,92,1
1,107,1,,92,1
1,57,1,,92,1
0,12,1,,82,0
0,17,1,,82,0
0,12,1,,82,0
0,14,1,,82,0
0,15,1,,82,0
0,15,1,,82,0
0,13,1,,82,0
0,18,1,,82,0
0,22,1,,81,0
0,20,0,,81,0
0,20,1,,81,0
0,13,1,,86,0
0,20,1,,86,0
0,11,1,,86,0
0,21,1,,86,0
0,15,1,,86,0
0,20,1,,86,0
1,41,1,,93,1
1,39,1,,93,1
1,50,1,,92,1
1,40,1,,92,1
0,23,1,,85,0
0,24,1,,85,0
0,16,1,,85,0
0,8,1,,85,0
0,12,1,,85,0
0,13,1,,85,0
0,24,1,,84,0
0,13,1,,84,0
0,9,1,,84,0
0,13,1,,84,0
0,18,1,,84,0
0,9,1,,84,0
0,10,1,,83,0
0,35,1,,83,0
0,14,1,,83,0
0,14,1,,85,0
0,15,1,,85,0
0,13,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,15,1,,85,0
0,11,1,,85,0
0,15,1,,85,0
0,10,1,,85,0
0,11,1,,85,0
0,14,1,,84,0
0,15,1,,84,0
0,10,1,,84,0
0,10,1,,84,0
0,18,1,,84,0
0,13,1,,84,0
0,15,1,,84,0
0,22,1,,84,0
0,7,1,,84,0
0,9,1,,84,0
0,17,0,,86,0
0,16,0,,86,0
0,18,0,,86,0
0,20,1,,86,0
0,30,1,,86,0
0,12,0,,86,0
0,13,1,,86,0
0,24,1,,86,0
0,23,0,,86,0
0,16,1,,86,0
0,10,1,,86,0
0,11,1,,86,0
0,25,1,,86,0
0,13,1,,86,0
1,95,1,,97,1
1,65,1,,96,1
1,85,1,,96,1
1,76,1,,95,1
1,85,1,,95,1
1,40,1,,95,1
1,40,1,,95,1
1,86,1,,95,1
1,100,1,,94,1
1,97,1,,94,1
1,65,1,,93,1
1,44,1,,92,1
1,18,1,,92,1
1,42,1,,92,1
1,26,1,,92,1
0,25,1,,86,0
0,14,1,,86,0
0,18,1,,86,0
0,15,1,,85,0
0,12,1,,85,0
0,14,1,,85,0
1,35,1,,92,1
0,19,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,15,0,,86,0
0,10,0,,85,0
0,24,1,,85,0
0,10,1,,85,0
0,13,1,,85,0
0,9,1,,85,0
0,7,1,,84,0
0,11,1,,84,0
0,13,1,,84,0
0,8,1,,84,0
0,22,1,,84,0
0,36,1,,84,0
0,10,1,,84,0
0,10,1,,84,0
0,6,1,,84,0
0,13,1,,83,0
0,18,1,,83,0
0,16,1,,83,0
0,8,1,,83,0
0,20,1,,83,0
0,10,1,,83,0
0,20,1,,83,0
0,8,1,,83,0
0,30,0,,82,0
0,21,1,,85,0
0,25,1,,85,0
0,10,1,,85,0
0,37,1,,85,0
0,14,1,,85,0
0,26,1,,85,0
0,28,1,,85,0
0,15,1,,85,0
0,11,1,,85,0
0,13,1,,85,0
0,11,1,,85,0
0,15,1,,85,0
0,15,1,,85,0
0,26,1,,85,0
0,25,1,,85,0
0,10,1,,84,0
0,20,1,,84,0
0,13,1,,84,0
0,13,1,,84,0
1,86,1,,93,1
1,60,1,,93,1
1,76,1,,93,1
1,60,1,,93,1
1,45,1,,93,1
1,65,1,,93,1
1,36,1,,93,1
1,90,1,,93,1
1,60,1,,93,1
1,60,1,,93,1
1,30,1,,93,1
1,75,1,,93,1
1,44,1,,93,1
1,70,1,,93,1
1,59,1,,93,1
1,44,1,,93,1
1,46,1,,93,1
1,40,1,,92,1
0,15,0,,86,0
0,18,0,,86,0
0,15,0,,86,0
0,17,1,,85,0
0,14,1,,85,0
0,19,0,,85,0
0,18,0,,85,0
0,17,0,,85,0
0,11,1,,85,0
0,16,1,,85,0
0,9,1,,85,0
0,13,1,,85,0
0,14,1,,85,0
0,16,1,,85,0
0,12,1,,85,0
0,26,1,,85,0
0,15,1,,85,0
0,18,1,,85,0
0,18,1,,85,0
0,11,1,,85,0
0,12,1,,85,0
0,42,1,,85,0
0,10,1,,85,0
0,10,0,,85,0
0,16,1,,85,0
0,16,1,,85,0
1,42,1,,92,1
1,16,1,,92,1
1,54,1,,92,1
1,46,1,,91,1
1,22,1,,91,1
1,40,1,,91,1
1,19,1,,91,1
1,42,1,,92,1
0,23,1,,85,0
0,16,1,,85,0
0,13,1,,85,0
0,9,1,,85,0
0,19,1,,85,0
0,11,0,,85,0
0,12,1,,85,0
0,22,1,,85,0
0,15,1,,85,0
0,17,1,,85,0
0,10,1,,84,0
0,17,1,,84,0
0,16,1,,84,0
0,15,1,,84,0
0,18,1,,84,0
0,9,1,,84,0
0,7,1,,84,0
0,25,1,,84,0
0,15,1,,84,0
0,17,1,,82,0
0,17,1,,82,0
0,12,1,,82,0
0,16,1,,82,0
0,28,1,,82,0
0,17,1,,82,0
0,11,1,,82,0
0,25,1,,81,0
0,8,1,,81,0
0,15,1,,85,0
0,15,1,,85,0
0,20,1,,85,0
0,13,1,,85,0
0,12,1,,85,0
0,21,1,,84,0
0,45,1,,84,0
0,20,1,,84,0
0,13,1,,84,0
0,9,1,,84,0
0,18,1,,84,0
0,13,0,,84,0
0,17,1,,84,0
0,20,1,,84,0
0,13,1,,84,0
0,12,1,,84,0
0,16,1,,84,0
0,14,1,,84,0
0,8,1,,84,0
0,18,1,,84,0
0,20,1,,84,0
0,17,1,,84,0
1,32,1,,92,1
1,40,0,,92,1
1,40,1,,92,1
1,42,1,,92,1
1,34,1,,92,1
1,36,1,,92,1
1,45,1,,92,1
1,48,1,,92,1
1,44,1,,92,1
1,35,1,,92,1
0,30,1,,85,0
0,23,1,,85,0
0,33,1,,85,0
0,10,1,,85,0
0,15,0,,85,0
0,19,1,,85,0
0,14,1,,85,0
0,15,1,,85,0
0,35,1,,85,0
0,16,1,,85,0
0,12,1,,85,0
0,15,0,,85,0
0,21,1,,85,0
0,10,1,,85,0
0,26,0,,85,0
0,17,0,,85,0
0,19,1,,85,0
0,25,1,,85,0
0,10,1,,85,0
0,10,1,,85,0
0,7,1,,85,0
0,13,1,,85,0
0,17,1,,85,0
0,10,1,,85,0
0,17,1,,85,0
0,11,1,,85,0
0,10,1,,85,0
1,59,1,,91,1
1,42,1,,91,1
1,44,1,,91,1
1,18,1,,91,1
1,42,1,,91,1
1,15,1,,91,1
1,19,1,,91,1
1,35,1,,91,1
1,16,1,,91,1
1,25,1,,91,1
1,16,1,,91,1
