1,36206,70,70,1,2195
0,1103,56,73,0,2196
0,790,54,45,0,2197
0,1556,50,60,0,2198
0,1533,50,60,0,2199
0,763,73,60,0,2200
0,1108,41,39,0,2201
0,431,76,50,0,2202
1,11459,41,42,1,2203
0,413,76,50,0,2204
0,336,35,35,0,2205
0,1676,55,55,0,2206
1,11264,41,42,1,2207
1,6291,73,73,1,2208
0,560,55,76,0,2209
0,861,33,33,0,2210
0,848,33,33,0,2211
1,4667,34,34,1,2212
0,770,61,60,0,2213
0,765,66,77,0,2214
0,888,59,65,0,2215
0,307,62,76,0,2216
0,366,77,39,0,2217
0,434,76,72,0,2218
0,226,47,74,0,2219
0,830,74,71,0,2220
0,862,54,76,0,2221
0,359,50,77,0,2222
1,9282,76,50,1,2223
1,9200,76,50,1,2224
0,871,70,41,0,2225
0,534,76,73,0,2226
0,398,54,63,0,2227
0,657,49,68,0,2228
1,4453,72,59,1,2229
0,469,42,60,0,2230
0,851,42,60,0,2231
0,393,42,60,0,2232
0,774,42,60,0,2233
0,529,14,14,0,2234
1,4286,72,59,1,2235
1,2569,14,14,1,2236
1,23070,71,46,1,2237
1,23061,71,46,1,2238
0,1047,54,60,0,2239
0,1292,57,74,0,2240
0,1326,57,74,0,2241
0,337,60,60,0,2242
1,13744,51,72,1,2243
1,3901,72,59,1,2244
0,1526,74,66,0,2245
0,845,54,70,0,2246
1,16820,50,60,1,2247
0,785,41,73,0,2248
0,1304,66,50,0,2249
0,1200,66,50,0,2250
1,13244,42,42,1,2251
1,6495,75,72,1,2252
0,1753,14,14,0,2253
1,12887,48,42,1,2254
0,1705,21,21,0,2255
0,764,60,54,0,2256
1,16495,59,60,1,2257
0,1191,54,60,0,2258
0,1314,70,56,0,2259
0,637,76,49,0,2260
0,1249,70,50,0,2261
0,500,74,68,0,2262
0,502,74,68,0,2263
0,572,57,49,0,2264
0,383,47,74,0,2265
0,1347,49,60,0,2266
0,1328,49,60,0,2267
0,279,72,76,0,2268
0,946,65,59,0,2269
0,547,74,61,0,2270
0,531,62,61,0,2271
0,1449,48,60,0,2272
0,1448,48,60,0,2273
0,436,62,61,0,2274
0,75,49,49,0,2275
0,594,41,62,0,2276
1,5091,35,35,1,2277
1,5069,35,35,1,2278
1,9725,50,50,1,2279
0,409,49,61,0,2280
1,1838,59,58,1,2281
0,1295,60,61,0,2282
0,1457,50,54,0,2283
1,6409,70,54,1,2284
0,449,47,64,0,2285
0,438,47,64,0,2286
0,1546,65,47,0,2287
0,555,60,47,0,2288
0,567,60,47,0,2289
1,5123,70,60,1,2290
1,8128,57,57,1,2291
0,447,76,50,0,2292
0,1362,76,60,0,2293
0,1307,76,60,0,2294
0,1794,60,60,0,2295
1,8006,57,57,1,2296
1,24305,64,64,1,2297
0,1757,60,60,0,2298
1,24260,64,64,1,2299
1,2192,76,48,1,2300
1,2937,61,48,1,2301
1,2161,76,48,1,2302
1,4475,50,50,1,2303
1,4469,50,50,1,2304
1,4459,50,50,1,2305
0,1122,61,56,0,2306
1,2741,61,48,1,2307
0,307,72,66,0,2308
0,439,50,60,0,2309
0,282,66,59,0,2310
1,18151,77,50,1,2311
1,18125,77,50,1,2312
0,1167,76,60,0,2313
0,1131,76,60,0,2314
0,867,8,14,0,2315
0,246,8,7,0,2316
0,241,8,7,0,2317
0,658,77,51,0,2318
0,674,77,51,0,2319
1,18941,50,76,1,2320
1,18892,50,76,1,2321
0,1403,60,49,0,2322
0,1296,60,49,0,2323
0,857,54,60,0,2324
0,850,54,60,0,2325
0,506,73,75,0,2326
0,538,65,69,0,2327
0,537,65,69,0,2328
1,5367,75,50,1,2329
0,1321,77,48,0,2330
0,1323,77,48,0,2331
0,239,21,22,0,2332
0,680,56,61,0,2333
0,809,50,73,0,2334
0,785,50,73,0,2335
0,1784,73,48,0,2336
1,2333,57,50,1,2337
0,1730,73,48,0,2338
1,5351,75,74,1,2339
0,638,61,50,0,2340
0,646,61,50,0,2341
1,3285,74,50,1,2342
1,10167,50,48,1,2343
1,2802,60,51,1,2344
0,307,47,50,0,2345
0,637,55,60,0,2346
0,78,60,60,0,2347
0,885,60,45,0,2348
0,1419,64,64,0,2349
0,1600,61,66,0,2350
1,2062,69,48,1,2351
1,2888,74,50,1,2352
1,1973,69,42,1,2353
0,773,50,48,0,2354
0,778,50,48,0,2355
0,491,61,50,0,2356
0,479,61,50,0,2357
0,1652,69,48,0,2358
0,1604,69,48,0,2359
0,631,49,64,0,2360
0,869,64,64,0,2361
0,569,49,64,0,2362
0,1374,76,48,0,2363
0,283,50,49,0,2364
0,1261,49,67,0,2365
0,296,57,57,0,2366
0,657,64,64,0,2367
0,1260,59,65,0,2368
0,1226,59,65,0,2369
0,1741,50,46,0,2370
0,406,61,64,0,2371
1,2755,50,50,1,2372
0,178,47,47,0,2373
0,548,39,67,0,2374
0,1307,73,66,0,2375
0,1017,11,11,0,2376
1,3883,74,74,1,2377
0,1063,73,42,0,2378
1,3756,74,74,1,2379
1,3600,74,74,1,2380
0,583,7,8,0,2381
0,558,7,8,0,2382
0,826,48,42,0,2383
0,828,48,42,0,2384
1,3281,74,74,1,2385
1,3353,74,74,1,2386
1,4659,50,72,1,2387
1,4648,50,72,1,2388
0,105,74,74,0,2389
0,571,74,76,0,2390
0,1618,72,45,0,2391
0,528,74,76,0,2392
0,858,61,50,0,2393
1,3733,64,73,1,2394
1,25179,62,75,1,2395
1,3633,64,73,1,2396
1,4094,64,73,1,2397
1,10930,50,57,1,2398
0,1292,73,76,0,2399
1,3960,64,73,1,2400
0,690,73,74,0,2401
0,874,59,65,0,2402
0,1727,54,60,0,2403
0,717,51,50,0,2404
0,1029,61,66,0,2405
0,544,62,65,0,2406
0,677,57,64,0,2407
0,879,69,58,0,2408
0,649,57,64,0,2409
1,1875,54,60,1,2410
1,5873,70,54,1,2411
0,753,62,46,0,2412
0,689,62,46,0,2413
0,791,70,68,0,2414
1,5751,70,54,1,2415
0,755,75,72,0,2416
0,753,70,50,0,2417
0,419,67,39,0,2418
0,553,65,61,0,2419
0,435,49,45,0,2420
0,907,73,76,0,2421
0,836,73,76,0,2422
0,1454,41,74,0,2423
0,1479,41,74,0,2424
0,1234,47,51,0,2425
0,1265,41,74,0,2426
0,945,7,7,0,2427
0,1253,41,74,0,2428
0,798,47,48,0,2429
0,1747,39,77,0,2430
0,1660,54,71,0,2431
1,9340,65,65,1,2432
1,3413,11,16,1,2433
0,524,74,46,0,2434
1,6491,48,54,1,2435
0,241,66,72,0,2436
0,288,66,59,0,2437
0,182,66,66,0,2438
0,971,50,42,0,2439
0,819,67,74,0,2440
1,18567,64,47,1,2441
0,1047,60,70,0,2442
0,859,67,74,0,2443
0,486,66,76,0,2444
0,445,66,76,0,2445
0,1132,58,62,0,2446
0,65,22,22,0,2447
0,640,27,30,0,2448
0,923,66,64,0,2449
0,1684,56,60,0,2450
0,955,74,60,0,2451
1,2666,56,56,1,2452
0,1128,74,60,0,2453
0,694,66,70,0,2454
0,1263,74,60,0,2455
0,633,64,76,0,2456
1,17143,50,60,1,2457
0,1322,74,60,0,2458
0,791,74,60,0,2459
0,1471,50,69,0,2460
0,1687,65,39,0,2461
0,1692,65,39,0,2462
0,1002,64,66,0,2463
1,5159,60,60,1,2464
1,5163,60,60,1,2465
0,357,7,10,0,2466
0,588,76,58,0,2467
0,499,42,76,0,2468
0,532,64,49,0,2469
1,16641,50,60,1,2470
0,542,76,58,0,2471
0,555,64,49,0,2472
1,6331,35,35,1,2473
1,2157,51,42,1,2474
1,2156,51,42,1,2475
0,292,55,68,0,2476
0,1536,74,42,0,2477
0,1517,74,42,0,2478
1,14225,50,50,1,2479
0,532,39,70,0,2480
1,14200,50,50,1,2481
1,1842,54,60,1,2482
1,1861,50,50,1,2483
1,1842,50,50,1,2484
0,703,22,26,0,2485
0,715,60,60,0,2486
0,450,58,66,0,2487
0,617,74,57,0,2488
0,644,60,60,0,2489
0,490,76,50,0,2490
1,2298,55,63,1,2491
0,410,60,60,0,2492
0,792,55,72,0,2493
0,1359,73,69,0,2494
0,1245,73,69,0,2495
0,1211,60,60,0,2496
0,726,55,72,0,2497
0,314,60,60,0,2498
0,365,50,54,0,2499
1,10713,60,75,1,2500
0,1178,60,39,0,2501
0,1764,60,54,0,2502
1,2219,50,48,1,2503
1,2188,50,48,1,2504
0,535,39,76,0,2505
0,139,10,10,0,2506
0,417,76,72,0,2507
0,423,76,72,0,2508
1,13778,71,76,1,2509
0,518,42,45,0,2510
0,515,42,45,0,2511
1,2247,76,73,1,2512
1,2263,76,73,1,2513
0,875,42,61,0,2514
0,1222,60,76,0,2515
0,1220,60,76,0,2516
0,616,68,64,0,2517
0,629,68,64,0,2518
0,202,69,69,0,2519
0,1346,69,54,0,2520
1,13257,71,76,1,2521
0,564,26,24,0,2522
0,1534,50,76,0,2523
1,12481,67,76,1,2524
1,12424,67,76,1,2525
0,560,76,50,0,2526
0,770,51,48,0,2527
0,621,76,74,0,2528
0,914,69,54,0,2529
0,622,70,76,0,2530
0,284,10,10,0,2531
0,189,49,54,0,2532
0,1150,66,68,0,2533
0,454,54,50,0,2534
1,71554,55,55,1,2535
1,71519,55,55,1,2536
0,804,24,22,0,2537
1,6320,27,27,1,2538
0,515,77,76,0,2539
0,548,49,55,0,2540
0,515,71,50,0,2541
0,1074,60,39,0,2542
0,1448,9,11,0,2543
0,1006,64,58,0,2544
0,707,60,50,0,2545
0,1194,9,11,0,2546
0,1061,9,11,0,2547
0,886,48,54,0,2548
0,894,48,54,0,2549
0,856,48,54,0,2550
0,351,57,69,0,2551
0,801,48,54,0,2552
0,350,39,59,0,2553
0,869,9,11,0,2554
0,449,65,69,0,2555
0,975,61,76,0,2556
0,932,61,76,0,2557
0,485,75,76,0,2558
0,1065,69,49,0,2559
0,610,2,3,0,2560
0,384,75,76,0,2561
0,976,69,49,0,2562
0,839,54,48,0,2563
0,1069,57,74,0,2564
0,1043,57,74,0,2565
0,362,77,55,0,2566
0,811,70,47,0,2567
0,1051,60,75,0,2568
0,1003,60,75,0,2569
0,925,64,47,0,2570
0,609,76,70,0,2571
0,1249,64,71,0,2572
0,735,64,47,0,2573
0,1130,49,64,0,2574
0,254,41,77,0,2575
0,1130,49,64,0,2576
0,857,51,70,0,2577
1,3703,42,42,1,2578
1,3681,42,42,1,2579
0,966,63,71,0,2580
0,1294,38,37,0,2581
0,1269,38,37,0,2582
0,556,72,76,0,2583
0,1157,60,51,0,2584
0,1190,60,51,0,2585
0,1531,57,58,0,2586
0,1514,57,58,0,2587
0,168,71,76,0,2588
0,690,59,64,0,2589
0,1354,60,61,0,2590
0,479,76,64,0,2591
0,444,63,54,0,2592
0,392,57,70,0,2593
0,369,57,70,0,2594
0,618,2,8,0,2595
0,1098,62,69,0,2596
0,1038,62,69,0,2597
0,488,42,60,0,2598
0,782,48,73,0,2599
0,731,48,73,0,2600
1,1871,64,60,1,2601
1,14183,60,50,1,2602
1,1874,64,60,1,2603
1,14168,60,50,1,2604
0,820,60,51,0,2605
1,8219,50,67,1,2606
0,743,37,35,0,2607
0,720,37,35,0,2608
0,516,61,68,0,2609
0,570,68,68,0,2610
1,3089,50,71,1,2611
1,3062,50,71,1,2612
0,696,50,39,0,2613
0,475,66,39,0,2614
0,672,50,39,0,2615
0,856,50,76,0,2616
0,1216,60,69,0,2617
1,10970,50,48,1,2618
1,10959,50,48,1,2619
0,1385,16,12,0,2620
0,1367,16,12,0,2621
0,742,54,50,0,2622
0,482,6,9,0,2623
0,294,22,21,0,2624
0,591,54,50,0,2625
0,907,54,65,0,2626
0,685,48,54,0,2627
0,945,54,65,0,2628
0,928,54,65,0,2629
0,367,70,61,0,2630
0,837,54,65,0,2631
0,872,65,68,0,2632
0,1298,70,62,0,2633
0,303,62,64,0,2634
1,7331,61,61,1,2635
0,481,8,2,0,2636
1,2663,61,70,1,2637
0,934,58,68,0,2638
1,7024,61,61,1,2639
0,903,58,68,0,2640
0,914,61,62,0,2641
1,10712,60,60,1,2642
0,451,64,49,0,2643
1,10627,60,60,1,2644
1,6527,61,61,1,2645
0,1213,60,71,0,2646
1,10470,60,60,1,2647
0,1196,60,71,0,2648
1,3243,50,73,1,2649
1,3216,50,73,1,2650
0,194,72,39,0,2651
0,1323,65,50,0,2652
0,138,39,57,0,2653
0,496,39,66,0,2654
0,855,51,70,0,2655
1,1982,60,69,1,2656
0,819,51,70,0,2657
1,1960,60,69,1,2658
0,1206,74,59,0,2659
0,1192,74,59,0,2660
0,586,73,39,0,2661
1,10813,56,56,1,2662
0,591,57,57,0,2663
0,323,55,68,0,2664
0,1039,2,8,0,2665
0,167,61,64,0,2666
1,10657,56,56,1,2667
0,888,64,59,0,2668
0,184,21,25,0,2669
1,10433,56,56,1,2670
0,592,70,62,0,2671
0,611,70,62,0,2672
0,1440,3,6,0,2673
0,316,73,41,0,2674
0,1319,12,3,0,2675
0,1128,3,6,0,2676
0,1111,3,6,0,2677
0,1271,12,3,0,2678
0,1072,3,6,0,2679
0,1351,50,61,0,2680
0,903,74,67,0,2681
0,870,76,50,0,2682
0,1158,50,61,0,2683
0,358,60,60,0,2684
0,1054,28,33,0,2685
0,963,50,61,0,2686
0,949,50,61,0,2687
1,3117,76,69,1,2688
0,226,70,64,0,2689
0,680,50,61,0,2690
0,217,58,58,0,2691
0,683,70,54,0,2692
0,940,58,61,0,2693
0,705,71,74,0,2694
0,717,71,74,0,2695
1,1919,3,16,1,2696
1,1905,3,16,1,2697
0,852,60,51,0,2698
0,851,60,51,0,2699
0,1286,50,65,0,2700
0,795,60,51,0,2701
0,971,77,74,0,2702
0,482,68,64,0,2703
0,448,68,64,0,2704
0,740,77,74,0,2705
0,316,77,74,0,2706
0,251,29,29,0,2707
0,157,29,29,0,2708
1,9478,39,39,1,2709
1,9488,39,39,1,2710
0,1503,48,61,0,2711
0,666,68,65,0,2712
0,1474,48,61,0,2713
0,851,50,72,0,2714
0,896,59,46,0,2715
1,3722,63,58,1,2716
1,3731,63,58,1,2717
0,706,51,70,0,2718
0,702,51,70,0,2719
0,708,51,70,0,2720
1,3892,38,38,1,2721
1,3877,38,38,1,2722
0,336,10,16,0,2723
0,1171,51,70,0,2724
0,1611,12,16,0,2725
1,309479,12,16,1,2726
0,1430,12,16,0,2727
0,481,68,64,0,2728
0,134,14,14,0,2729
0,435,76,45,0,2730
0,538,76,67,0,2731
0,830,76,61,0,2732
0,1552,70,76,0,2733
0,422,68,70,0,2734
1,5265,49,49,1,2735
1,5282,49,49,1,2736
0,469,50,54,0,2737
0,419,50,54,0,2738
0,1054,70,51,0,2739
0,680,48,61,0,2740
0,987,46,65,0,2741
0,794,77,70,0,2742
0,223,46,73,0,2743
0,1787,46,60,0,2744
0,1770,46,60,0,2745
0,483,50,77,0,2746
0,430,50,77,0,2747
0,554,42,42,0,2748
1,11482,35,35,1,2749
0,1174,74,66,0,2750
0,1155,74,66,0,2751
0,595,72,76,0,2752
0,561,72,76,0,2753
0,819,62,54,0,2754
1,11002,35,35,1,2755
0,493,62,54,0,2756
0,1334,4,12,0,2757
1,52009,42,63,1,2758
0,1037,60,76,0,2759
1,10693,35,35,1,2760
0,1240,73,69,0,2761
0,1249,73,69,0,2762
0,436,70,57,0,2763
0,1092,66,61,0,2764
0,607,42,47,0,2765
0,777,6,9,0,2766
0,745,6,9,0,2767
0,764,6,9,0,2768
0,727,6,9,0,2769
0,560,76,70,0,2770
0,571,76,70,0,2771
0,1234,66,39,0,2772
0,662,57,66,0,2773
0,1362,61,60,0,2774
0,1348,61,60,0,2775
0,1095,47,59,0,2776
0,199,62,68,0,2777
0,945,60,74,0,2778
0,176,61,69,0,2779
0,902,60,74,0,2780
0,81,73,73,0,2781
0,219,22,21,0,2782
0,192,69,61,0,2783
0,1226,50,71,0,2784
0,1241,50,71,0,2785
0,532,76,62,0,2786
0,977,65,46,0,2787
0,453,39,66,0,2788
0,645,61,77,0,2789
0,1456,64,54,0,2790
0,443,64,57,0,2791
0,467,68,54,0,2792
0,1408,50,50,0,2793
0,436,39,62,0,2794
0,1419,50,50,0,2795
0,1380,50,50,0,2796
0,531,69,39,0,2797
0,446,73,74,0,2798
0,426,73,74,0,2799
0,1091,50,50,0,2800
0,214,36,38,0,2801
0,475,77,49,0,2802
0,720,74,73,0,2803
0,713,74,73,0,2804
0,1394,76,70,0,2805
0,1369,76,70,0,2806
0,224,51,54,0,2807
0,269,70,65,0,2808
0,115,74,74,0,2809
0,723,74,39,0,2810
0,704,74,39,0,2811
0,366,70,57,0,2812
0,1192,9,9,0,2813
0,1141,9,9,0,2814
0,587,73,56,0,2815
0,301,39,77,0,2816
0,296,10,8,0,2817
0,538,61,77,0,2818
0,604,50,64,0,2819
0,305,59,66,0,2820
0,79,51,51,0,2821
0,1080,58,63,0,2822
0,1059,58,63,0,2823
0,678,41,54,0,2824
0,72,65,65,0,2825
0,458,39,70,0,2826
0,623,39,70,0,2827
0,592,39,70,0,2828
0,652,72,66,0,2829
0,1367,73,62,0,2830
0,1246,73,62,0,2831
1,237060,14,6,1,2832
0,767,77,61,0,2833
0,1003,28,33,0,2834
1,74440,9,9,1,2835
0,272,75,49,0,2836
0,802,49,49,0,2837
0,792,49,49,0,2838
0,792,63,69,0,2839
0,1133,66,54,0,2840
0,1285,54,60,0,2841
0,772,60,39,0,2842
0,415,67,76,0,2843
0,847,35,38,0,2844
0,239,49,63,0,2845
0,1194,60,69,0,2846
0,162,60,60,0,2847
0,1318,70,60,0,2848
0,929,54,60,0,2849
0,319,41,49,0,2850
0,774,41,73,0,2851
0,828,41,73,0,2852
0,409,66,39,0,2853
0,191,39,72,0,2854
0,1453,63,50,0,2855
1,33944,71,47,1,2856
0,754,61,60,0,2857
0,186,77,76,0,2858
0,173,70,61,0,2859
0,485,69,76,0,2860
0,631,42,42,0,2861
0,333,42,56,0,2862
0,478,55,68,0,2863
0,249,61,62,0,2864
0,212,56,42,0,2865
1,5944,4,6,1,2866
0,221,61,70,0,2867
0,637,60,54,0,2868
0,587,59,65,0,2869
0,281,57,76,0,2870
1,4202,75,71,1,2871
0,182,70,61,0,2872
0,1187,68,50,0,2873
0,955,41,68,0,2874
0,830,54,57,0,2875
0,1376,42,42,0,2876
0,631,62,71,0,2877
0,598,62,71,0,2878
0,1041,42,70,0,2879
1,15026,71,71,1,2880
1,14980,71,71,1,2881
0,296,66,72,0,2882
0,300,66,72,0,2883
0,514,57,56,0,2884
0,461,51,70,0,2885
1,2010,41,54,1,2886
0,458,49,57,0,2887
1,1876,41,54,1,2888
0,511,61,77,0,2889
1,1961,41,54,1,2890
1,1941,5,4,1,2891
0,185,37,35,0,2892
0,1649,41,54,0,2893
1,2063,41,54,1,2894
0,780,73,74,0,2895
0,649,73,74,0,2896
0,1788,41,54,0,2897
0,1218,75,39,0,2898
0,934,65,59,0,2899
0,700,76,67,0,2900
0,402,70,68,0,2901
0,316,49,50,0,2902
0,350,49,50,0,2903
0,454,64,76,0,2904
0,342,68,55,0,2905
0,565,54,65,0,2906
1,8052,46,46,1,2907
1,7856,46,46,1,2908
1,7732,46,46,1,2909
0,1022,54,74,0,2910
0,656,48,68,0,2911
0,1139,42,72,0,2912
0,1105,42,72,0,2913
0,504,76,41,0,2914
0,917,4,3,0,2915
0,810,54,74,0,2916
0,763,54,74,0,2917
0,715,54,74,0,2918
0,188,35,37,0,2919
1,7539,54,74,1,2920
0,579,54,74,0,2921
0,495,55,42,0,2922
1,31205,76,39,1,2923
0,943,42,73,0,2924
0,414,63,41,0,2925
0,428,63,41,0,2926
0,1610,74,65,0,2927
0,771,42,73,0,2928
0,469,65,57,0,2929
0,737,42,73,0,2930
0,509,41,60,0,2931
0,305,49,74,0,2932
0,612,42,73,0,2933
0,377,63,64,0,2934
0,230,48,48,0,2935
1,9249,9,9,1,2936
0,93,73,73,0,2937
0,388,63,61,0,2938
0,378,63,61,0,2939
0,1311,50,60,0,2940
0,666,73,60,0,2941
0,651,73,60,0,2942
0,235,67,72,0,2943
0,559,76,76,0,2944
0,510,75,77,0,2945
1,16402,50,60,1,2946
0,1424,67,48,0,2947
0,544,41,50,0,2948
0,492,41,50,0,2949
0,788,11,9,0,2950
0,1047,77,61,0,2951
0,451,76,70,0,2952
0,462,76,69,0,2953
1,19866,27,27,1,2954
0,347,51,54,0,2955
0,343,51,54,0,2956
1,2680,54,48,1,2957
1,3616,76,60,1,2958
0,454,54,51,0,2959
0,1420,70,60,0,2960
0,1415,70,60,0,2961
1,3252,76,60,1,2962
1,4440,48,42,1,2963
1,4398,48,42,1,2964
0,216,60,48,0,2965
1,3952,54,48,1,2966
1,4053,54,48,1,2967
1,12562,60,50,1,2968
0,1116,71,60,0,2969
1,12488,60,50,1,2970
0,1049,71,60,0,2971
0,518,73,56,0,2972
1,9121,67,76,1,2973
0,689,58,77,0,2974
1,3442,54,48,1,2975
1,2005,60,60,1,2976
1,20791,60,63,1,2977
1,13175,67,51,1,2978
0,1287,67,56,0,2979
0,1251,56,62,0,2980
0,411,62,47,0,2981
0,322,54,50,0,2982
0,596,57,49,0,2983
1,17723,27,27,1,2984
0,1268,65,66,0,2985
1,21686,66,66,1,2986
0,406,62,75,0,2987
1,21625,66,66,1,2988
1,21624,66,66,1,2989
1,12300,60,60,1,2990
0,1594,56,60,0,2991
0,1164,58,50,0,2992
0,413,74,63,0,2993
1,28075,39,67,1,2994
0,391,74,63,0,2995
1,28063,39,67,1,2996
1,12088,60,60,1,2997
0,887,62,72,0,2998
0,1771,56,41,0,2999
0,764,74,54,0,3000
